station_id,station_name,timestamp,temperature,humidity,pressure,source,scenario_id,scenario_type,fault_type,severity,ground_truth,is_anomaly,is_sensor_fault,event_start,event_end,affected_parameter,description
43189,Vijayawada (AWS014),2026-08-02T04:00:00Z,29.4,73.7,1004.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T05:00:00Z,30.6,69.8,1004.09,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T06:00:00Z,30.6,66.6,1003.55,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T07:00:00Z,32.49,63.2,1003.37,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T08:00:00Z,33.64,58.2,1003.85,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T09:00:00Z,35.62,55.7,1004.7,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T10:00:00Z,36.58,54.2,1004.97,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T11:00:00Z,37.7,50.8,1005.77,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T12:00:00Z,38.47,47.3,1006.11,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T13:00:00Z,39.37,45.7,1005.65,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T14:00:00Z,39.33,45.2,1005.3,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T15:00:00Z,39.94,44.5,1004.38,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T16:00:00Z,39.1,48.3,1004.32,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T17:00:00Z,38.43,50.0,1003.83,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T18:00:00Z,37.9,49.4,1003.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T19:00:00Z,36.01,54.5,1004.33,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T20:00:00Z,34.94,58.2,1004.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T21:00:00Z,33.57,62.6,1005.21,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T22:00:00Z,32.74,65.3,1006.03,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-02T23:00:00Z,31.08,67.6,1006.68,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T00:00:00Z,30.66,70.5,1007.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T01:00:00Z,29.15,73.4,1006.74,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T02:00:00Z,28.31,72.8,1006.26,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T03:00:00Z,28.21,74.5,1005.53,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T04:00:00Z,29.0,72.3,1005.8,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T05:00:00Z,29.42,70.4,1005.05,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T06:00:00Z,30.1,70.9,1005.03,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T07:00:00Z,31.39,66.1,1005.35,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T08:00:00Z,32.63,63.8,1006.11,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T09:00:00Z,33.59,59.1,1006.92,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T10:00:00Z,35.41,56.6,1007.22,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T11:00:00Z,35.85,52.4,1008.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T12:00:00Z,36.75,50.7,1008.5,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T13:00:00Z,37.99,52.0,1008.59,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T14:00:00Z,37.98,51.4,1008.49,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T15:00:00Z,37.74,49.5,1007.66,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T16:00:00Z,37.06,49.9,1007.13,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T17:00:00Z,36.66,52.9,1006.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T18:00:00Z,35.91,56.0,1007.07,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T19:00:00Z,34.7,58.6,1007.32,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T20:00:00Z,32.66,60.2,1007.72,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T21:00:00Z,31.45,67.7,1008.95,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T22:00:00Z,30.37,69.5,1009.6,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-03T23:00:00Z,29.43,73.5,1010.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T00:00:00Z,27.38,76.6,1010.27,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T01:00:00Z,26.87,77.6,1010.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T02:00:00Z,26.56,80.3,1010.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T03:00:00Z,26.32,79.6,1009.36,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T04:00:00Z,26.64,80.2,1009.06,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T05:00:00Z,26.79,78.0,1008.79,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T06:00:00Z,27.76,77.2,1008.74,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T07:00:00Z,28.74,72.5,1009.15,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T08:00:00Z,30.43,69.2,1009.95,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T09:00:00Z,31.11,64.3,1010.76,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T10:00:00Z,32.59,61.6,1011.45,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T11:00:00Z,34.0,59.1,1012.02,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T12:00:00Z,34.6,57.6,1012.08,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T13:00:00Z,35.03,55.4,1012.02,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T14:00:00Z,36.4,54.9,1011.86,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T15:00:00Z,35.25,56.0,1011.11,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T16:00:00Z,35.24,56.8,1010.34,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T17:00:00Z,34.93,56.2,1010.29,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T18:00:00Z,33.42,60.5,1010.04,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T19:00:00Z,31.79,63.3,1010.08,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T20:00:00Z,30.28,67.4,1010.55,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T21:00:00Z,29.59,71.0,1011.91,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T22:00:00Z,28.37,75.7,1012.27,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-04T23:00:00Z,27.11,76.9,1012.84,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T00:00:00Z,26.32,80.5,1013.11,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T01:00:00Z,25.4,82.7,1012.97,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T02:00:00Z,24.59,83.4,1012.31,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T03:00:00Z,25.06,84.8,1012.03,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T04:00:00Z,25.42,80.6,1010.61,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T05:00:00Z,26.01,82.9,1010.63,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T06:00:00Z,26.59,78.1,1010.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T07:00:00Z,28.14,75.1,1010.72,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T08:00:00Z,28.95,71.5,1011.13,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T09:00:00Z,29.96,65.9,1011.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T10:00:00Z,31.89,65.6,1012.33,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T11:00:00Z,33.67,61.1,1012.35,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T12:00:00Z,34.5,58.2,1012.95,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T13:00:00Z,34.76,56.5,1012.68,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T14:00:00Z,35.48,53.1,1011.76,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T15:00:00Z,35.71,55.1,1010.61,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T16:00:00Z,35.48,54.5,1010.25,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T17:00:00Z,34.9,55.9,1010.02,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T18:00:00Z,34.25,58.3,1009.23,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T19:00:00Z,32.37,63.7,1009.56,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T20:00:00Z,31.23,64.8,1010.07,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T21:00:00Z,30.41,68.0,1010.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T22:00:00Z,28.54,72.3,1010.69,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-05T23:00:00Z,27.74,73.1,1011.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-06T00:00:00Z,26.5,79.8,1011.69,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-06T01:00:00Z,26.39,79.8,1010.93,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-06T02:00:00Z,25.94,80.0,1010.96,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-06T03:00:00Z,26.15,80.8,1009.72,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-06T04:00:00Z,26.91,79.8,1008.95,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-06T05:00:00Z,27.84,75.6,1008.54,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-06T06:00:00Z,29.01,74.4,1007.53,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-06T07:00:00Z,29.7,70.7,1007.61,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-06T08:00:00Z,30.62,67.7,1007.52,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-06T09:00:00Z,33.07,61.7,1008.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-06T10:00:00Z,34.12,59.6,1009.31,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-06T11:00:00Z,35.03,57.2,1009.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-06T12:00:00Z,36.38,55.3,1009.61,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
