station_id,station_name,timestamp,temperature,humidity,pressure,source,scenario_id,scenario_type,fault_type,severity,ground_truth,is_anomaly,is_sensor_fault,event_start,event_end,affected_parameter,description
43189,Vijayawada (AWS014),2026-08-31T12:00:00Z,35.9,53.8,1010.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-31T13:00:00Z,36.47,53.9,1010.62,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-31T14:00:00Z,36.71,52.0,1010.18,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-31T15:00:00Z,36.68,51.9,1009.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-31T16:00:00Z,35.71,53.5,1008.75,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-31T17:00:00Z,35.15,54.0,1008.44,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-31T18:00:00Z,33.72,56.0,1008.56,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-31T19:00:00Z,33.15,62.4,1009.14,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-31T20:00:00Z,31.12,66.0,1010.29,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-31T21:00:00Z,30.41,70.2,1010.58,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-31T22:00:00Z,28.42,71.8,1011.24,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-08-31T23:00:00Z,27.55,76.8,1011.75,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T00:00:00Z,26.43,80.0,1012.27,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T01:00:00Z,25.66,84.2,1012.33,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T02:00:00Z,25.69,83.4,1011.83,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T03:00:00Z,25.49,82.2,1011.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T04:00:00Z,26.11,81.5,1009.99,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T05:00:00Z,25.95,80.9,1010.19,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T06:00:00Z,27.18,77.9,1010.44,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T07:00:00Z,28.06,74.3,1010.14,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T08:00:00Z,29.61,72.1,1010.88,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T09:00:00Z,31.22,67.6,1011.72,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T10:00:00Z,32.29,64.1,1012.13,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T11:00:00Z,33.11,61.6,1012.87,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T12:00:00Z,34.45,58.4,1012.97,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T13:00:00Z,34.94,57.4,1012.66,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T14:00:00Z,35.02,55.1,1012.29,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T15:00:00Z,35.27,55.0,1011.6,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T16:00:00Z,35.23,53.4,1011.1,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T17:00:00Z,34.5,58.8,1011.03,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T18:00:00Z,33.28,59.2,1010.64,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T19:00:00Z,32.85,65.7,1010.35,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T20:00:00Z,30.79,68.0,1010.91,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T21:00:00Z,29.63,71.7,1011.27,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T22:00:00Z,27.96,74.2,1012.26,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-01T23:00:00Z,28.0,76.6,1012.88,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T00:00:00Z,26.74,82.2,1012.46,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T01:00:00Z,25.95,81.0,1012.52,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T02:00:00Z,25.1,85.5,1012.29,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T03:00:00Z,25.59,81.6,1010.92,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T04:00:00Z,25.43,81.8,1010.55,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T05:00:00Z,26.24,79.8,1009.88,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T06:00:00Z,28.3,79.1,1009.26,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T07:00:00Z,28.55,72.8,1009.74,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T08:00:00Z,30.39,70.7,1009.56,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T09:00:00Z,31.66,67.6,1010.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T10:00:00Z,32.99,61.4,1010.93,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T11:00:00Z,34.2,59.2,1011.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T12:00:00Z,35.01,57.1,1011.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T13:00:00Z,36.48,54.5,1010.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T14:00:00Z,36.19,52.5,1010.6,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T15:00:00Z,36.13,51.0,1009.89,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T16:00:00Z,35.66,53.2,1008.84,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T17:00:00Z,35.32,55.2,1007.93,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T18:00:00Z,34.73,56.0,1008.12,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T19:00:00Z,33.67,59.3,1008.0,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T20:00:00Z,32.66,63.7,1007.85,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T21:00:00Z,31.55,66.0,1008.44,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T22:00:00Z,30.07,70.5,1008.97,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-02T23:00:00Z,28.58,73.5,1009.52,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T00:00:00Z,27.92,72.9,1009.36,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T01:00:00Z,27.15,77.6,1009.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T02:00:00Z,27.72,76.8,1008.82,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T03:00:00Z,27.36,76.8,1008.25,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T04:00:00Z,27.44,75.8,1006.75,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T05:00:00Z,28.73,74.7,1005.94,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T06:00:00Z,29.97,73.9,1005.66,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T07:00:00Z,31.29,66.1,1005.73,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T08:00:00Z,32.99,62.7,1006.14,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T09:00:00Z,33.88,61.1,1006.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T10:00:00Z,35.45,55.4,1007.25,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T11:00:00Z,36.64,51.9,1007.6,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T12:00:00Z,38.03,49.7,1007.67,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T13:00:00Z,38.27,47.4,1007.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T14:00:00Z,39.12,49.1,1006.33,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T15:00:00Z,38.93,46.9,1006.36,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T16:00:00Z,38.17,46.9,1004.96,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T17:00:00Z,38.89,48.6,1004.61,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T18:00:00Z,36.77,52.0,1004.35,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T19:00:00Z,36.43,54.3,1004.12,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T20:00:00Z,34.88,57.4,1004.86,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T21:00:00Z,34.0,58.7,1005.05,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T22:00:00Z,32.17,65.0,1005.52,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-03T23:00:00Z,31.49,68.4,1006.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-04T00:00:00Z,30.44,70.9,1006.23,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-04T01:00:00Z,29.89,71.4,1006.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-04T02:00:00Z,29.29,72.9,1005.69,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-04T03:00:00Z,29.53,73.0,1005.06,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-04T04:00:00Z,22.14,98.0,1002.75,SYNTHETIC_SIMULATION,SCN_VAL_WX_CONVECTIVE_STORM,MULTI_STATION_WEATHER_EVENT,NONE,MODERATE,WEATHER_EVENT,1,0,2026-09-04T04:00:00Z,2026-09-04T08:00:00Z,all,Convective thunderstorm squall line passage across delta stations
43189,Vijayawada (AWS014),2026-09-04T05:00:00Z,25.79,92.4,1004.92,SYNTHETIC_SIMULATION,SCN_VAL_WX_CONVECTIVE_STORM,MULTI_STATION_WEATHER_EVENT,NONE,MODERATE,WEATHER_EVENT,1,0,2026-09-04T04:00:00Z,2026-09-04T08:00:00Z,all,Convective thunderstorm squall line passage across delta stations
43189,Vijayawada (AWS014),2026-09-04T06:00:00Z,27.51,81.2,1003.77,SYNTHETIC_SIMULATION,SCN_VAL_WX_CONVECTIVE_STORM,MULTI_STATION_WEATHER_EVENT,NONE,MODERATE,WEATHER_EVENT,1,0,2026-09-04T04:00:00Z,2026-09-04T08:00:00Z,all,Convective thunderstorm squall line passage across delta stations
43189,Vijayawada (AWS014),2026-09-04T07:00:00Z,30.19,71.5,1003.96,SYNTHETIC_SIMULATION,SCN_VAL_WX_CONVECTIVE_STORM,MULTI_STATION_WEATHER_EVENT,NONE,MODERATE,WEATHER_EVENT,1,0,2026-09-04T04:00:00Z,2026-09-04T08:00:00Z,all,Convective thunderstorm squall line passage across delta stations
43189,Vijayawada (AWS014),2026-09-04T08:00:00Z,32.39,66.8,1004.29,SYNTHETIC_SIMULATION,SCN_VAL_WX_CONVECTIVE_STORM,MULTI_STATION_WEATHER_EVENT,NONE,MODERATE,WEATHER_EVENT,1,0,2026-09-04T04:00:00Z,2026-09-04T08:00:00Z,all,Convective thunderstorm squall line passage across delta stations
43189,Vijayawada (AWS014),2026-09-04T09:00:00Z,35.25,56.8,1004.75,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-04T10:00:00Z,36.33,53.1,1005.81,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-04T11:00:00Z,37.96,51.6,1005.84,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-04T12:00:00Z,38.53,47.4,1006.14,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-04T13:00:00Z,39.07,46.8,1005.74,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-04T14:00:00Z,40.48,48.0,1005.18,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-04T15:00:00Z,39.81,45.8,1004.97,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-04T16:00:00Z,38.8,45.4,1003.92,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-04T17:00:00Z,37.84,47.6,1004.12,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43189,Vijayawada (AWS014),2026-09-04T18:00:00Z,37.73,50.7,1003.7,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
